,2,4,6,8,10
1,0.027690960666666663,0.0534273,0.04532777600000001,0.043509311999999994,0.04768384
5,0.03828398533333333,0.034987491999999995,0.03941674,0.06468813333333333,0.036697016
9,0.057760632000000006,0.055930576666666676,0.06774229799999999,0.04915861133333334,0.070489498
13,0.10092958466666667,0.090931428,0.07429219599999999,0.12058901333333333,0.08204915733333334
17,0.09985312799999999,0.10154472733333333,0.09379138599999998,0.087458168,0.09603416733333335
21,0.122769328,0.11837567733333336,0.11930452666666666,0.11093946,0.13958713400000003
25,0.12928727733333337,0.119807142,0.10956375066666668,0.12395269733333335,0.11501951933333333
29,0.15783342866666666,0.15051445000000002,0.11627589199999999,0.13394710733333334,0.11320467733333332
33,0.14676019,0.15989036,0.139087722,0.149958536,0.1465487213333333
37,0.17407873533333335,0.18327722066666668,0.14467426333333336,0.151723048,0.14388601
