,1,5,9,13,17,21,25,29,33,37
1,6.996035714285713e-05,0.084292089,4.475746814285714,1.8422044614285713,1.055379707142857,0.131427495,0.4673789478571427,0.20104645714285715,0.11753742857142858,0.06997596428571427
3,0.01506298071428572,0.3964520207142857,0.06726380142857143,0.06864546571428573,0.16955726857142858,0.8581336157142856,0.09421081785714287,0.22915331428571428,0.29351078214285714,0.13663459857142857
5,0.06467890885714286,0.011550175714285715,0.04808187714285715,0.04832436571428572,0.117761895,0.8656225664285715,0.7824490771428572,0.8022400471428572,0.7622320164285714,0.21695102071428574
7,2.935864680642857,0.009876492857142856,0.02765458,0.00977103857142857,0.09741096571428572,0.9842500007142858,0.7955956021428571,1.0157932428571428,0.45573385214285717,0.8442759942857142
9,5.780867098571428,0.008961208571428571,0.012709415,0.011991524285714285,0.11866071142857144,0.8491164914285714,0.9378995564285715,1.04110809,1.4642857764285715,0.186688795
11,5.71620923,0.030621025714285714,0.07689777357142857,0.7247141242857144,0.15268414714285714,1.4566776499999996,0.8819171485714287,1.1292277557142858,1.4682620321428572,0.9539844914285714
13,7.144345565714285,0.023162573571428573,0.1007614892857143,0.011022525,0.2635471192857143,1.1634761349999998,0.8013246957142857,0.798037725,1.50858995,1.7520569849999998
15,7.143903737142858,0.05878778928571427,0.10845435785714282,0.011469475714285712,0.81933018,0.8858762478571428,0.8337518421428571,1.0067281042857144,1.4911937771428574,1.3756278507142858
17,6.430162470714286,0.7264394257142858,0.7405847492857144,0.016099571428571432,0.24097998071428567,0.7768070042857144,0.8064679628571428,1.3161344771428571,1.471849357142857,1.247117339285714
19,7.858013659285715,0.7564825057142855,0.7477713585714286,0.014972184285714282,0.9238106928571429,1.486069425,1.0011524364285713,0.9765027942857143,1.4814110599999997,1.3083885985714285
