,10,15,20,25,30,35,40
1,3.892193702,2.2099904666666665,0.96745694,0.2571659966666666,0.1487213833333333,0.07936254666666666,0.07821837999999999
3,0.04631845133333334,0.12410621599999999,0.8159694653333334,0.08564630000000001,0.254380562,0.7497306279999999,0.2840628466666667
5,0.07437472466666666,0.06926806866666667,0.8549035486666667,0.8458618053333333,0.7308597433333333,0.9263117140000001,1.8258920066666664
7,0.6840883773333335,0.32650933800000004,0.7414419566666666,0.7346384633333334,0.7996634613333333,0.18368832333333332,1.2242287280000002
9,0.7065102126666666,0.236100526,0.9175812893333333,0.7311614906666667,0.9016558653333334,0.7902156646666666,1.6521590766666665
11,0.6901962533333332,0.6013739466666667,0.7745835260000001,0.7270881226666667,0.9648492419999999,0.8424140613333332,2.057778658
13,0.6962057520000001,0.5064378986666668,0.8018310593333333,0.8293984726666666,0.9689346986666667,1.4671231266666667,1.2610892659999997
15,0.7179913306666666,0.7073357853333334,0.7515337380000001,0.8149500040000001,1.1001285259999998,1.0681390913333333,1.5295288266666667
17,0.9210779573333333,0.6976758953333334,0.8553049953333333,0.8088060746666667,1.4830540793333333,1.253293673333333,1.5945752313333335
19,1.3417975200000003,0.7014924593333335,0.7501034073333332,0.8333060986666666,1.4156550593333332,1.1686811953333334,1.5635141573333335
