,2,4,6,8,10,12,14,16
1,0.0001550165,0.2624260217857143,0.9290835565,2.450690249357143,4.8741718928571425,1.1530196214285713,0.33983561285714287,3.07508285
3,0.09826446914285715,0.16016975571428568,0.04983639714285713,0.05624827571428572,0.15770953499999998,0.18502052,0.0827868892857143,0.15808172428571426
5,1.2279368164285718,0.013695726428571432,0.006654940714285715,0.04786392285714286,0.03343646357142858,0.025137334999999993,0.07766947,0.08605948071428571
7,3.6225537107142856,0.7692781328571429,0.01066130857142857,0.022291368571428574,0.08062693857142855,0.01641795642857143,0.17441679857142858,0.05789152285714287
9,4.2895431071428565,0.027613775714285718,0.008896160714285712,0.011614512857142859,0.03796363857142857,0.03154079857142857,0.03440575857142857,0.04693830714285714
11,4.292524492857143,2.1684682664285715,0.012273997857142857,0.013244077857142858,0.03977143714285714,0.014396044999999998,0.14433239,0.04958383571428573
13,4.290385524285715,1.4816374614285712,0.013757444999999998,0.012719882857142858,0.08674804928571427,0.03417052071428572,0.135234505,0.030437465000000004
15,5.715946027142857,2.4382062335714285,0.025549161428571433,0.020825232857142856,0.049477586428571425,0.009832243571428574,0.2416798085714286,0.06368519428571429
17,4.337885089285715,2.9704108121428576,0.03502766714285714,0.025542790714285717,0.7230986449999998,0.014624750000000002,0.028732123571428566,0.16311596714285712
19,4.288154509285714,1.6865301178571426,0.049196026428571425,0.01865979428571429,0.7478197721428572,0.03172276357142857,0.12702098571428572,0.8484225371428572
