,70,75,80,85,90,95,100,105,110,115,120,125,130,135,140,145,150,155,160,165,170
10,0.0063927375000000005,0.03809938125,0.00883938125,0.05561548750000001,0.04743990624999999,0.04023837500000001,0.051139312500000006,0.04405685,0.012534781250000002,0.012846675,0.0611018625,0.02876086875,0.01817723125,0.01140966875,0.013284949999999998,0.01347583125,0.01328735625,0.018613737499999998,0.036348931249999994,0.024312149999999998,0.01717073125
15,0.0075826999999999995,0.07645400625000001,0.024749818750000003,0.0912479875,0.09162123124999998,0.11387129375000002,0.14977530000000003,0.0904949,0.016607156249999998,0.017046718750000002,0.19570791874999996,0.07526410000000001,0.03584570625,0.021998037500000005,0.019489043750000004,0.017109681249999998,0.01980366875,0.03722785,0.060849343750000014,0.049068068750000006,0.02130731875
20,0.0119711,0.18574489999999996,0.014100068750000003,0.2082983125,0.13924085000000003,0.2961592187499999,0.34091251249999993,0.21156291874999997,0.020807149999999996,0.0198634,0.147891575,0.04938691874999999,0.04743892500000001,0.022748012499999998,0.023689818750000004,0.020618987499999995,0.023186512500000003,0.051010725,0.09293300000000002,0.05746516250000001,0.027570599999999997
25,0.01328653125,0.4780852625,0.022685593750000003,0.48102427500000006,0.31922608750000003,0.49788961875000015,0.5951491875,0.42463285,0.024251749999999996,0.0194301,0.7553872375,0.08879823125,0.059096424999999994,0.0289518375,0.030833918749999998,0.02456886875,0.028828499999999996,0.04700190625,0.16375012500000002,0.1140563,0.034154093749999996
30,0.0147933125,0.8220642062500001,0.07877391249999999,0.9881288000000003,0.4998959249999999,0.9603702624999998,1.0853899375000002,0.6742302062499999,0.035719656249999995,0.0210552125,0.8695592249999999,0.036786825,0.0655493625,0.039984268749999996,0.034341618750000004,0.030019306250000002,0.033777375,0.0668653875,0.23086622499999998,0.1119851,0.0394178875
35,0.018173356249999998,1.19166706875,0.05859724375,1.133703475,0.6821839624999999,1.7488365437500002,1.4809435562499997,0.6417709812500001,0.03897691875,0.024626362500000002,1.1734963749999996,0.11593385625000002,0.0904278875,0.041741925,0.0405464375,0.03295874375,0.03571986874999999,0.08497806875000001,0.26846240625000006,0.1268361625,0.04430455
40,0.023438643750000005,1.8112557249999999,0.3250551749999999,0.9668213500000002,1.2528332062499998,2.0448775625000004,1.9503155375,1.2958186500000002,0.04292499999999999,0.026510687499999998,2.0012838125,0.14087815625,0.091367975,0.046499124999999995,0.042738675000000004,0.03459385625,0.0392306875,0.08397336875000003,0.34667425625000003,0.141126625,0.04950685625
45,0.02945241875,2.0924254125,0.19031950624999996,1.5807952562500003,1.6609204750000002,2.5097133437500005,2.55088746875,1.6677368937499997,0.05295515,0.028200262499999997,2.2943396,0.04631227499999999,0.09362998125,0.051953431249999994,0.04938338124999999,0.03666066249999999,0.043806325,0.12295393125000001,0.3964328875,0.17196368750000002,0.05238949375
50,0.03283743125,2.50476274375,0.40883944375000003,2.057145725,1.9387800750000002,2.5104024562500005,2.55909605,2.2450441499999996,0.0570917125,0.03014351875,2.4241473375,0.048948212500000005,0.11442933125,0.054142262499999996,0.052891049999999995,0.038041756249999996,0.044995062499999995,0.1375531125,0.41961408125000005,0.20654766249999998,0.054083043750000004
