,20,22,24,26,28,30,32,34,36,38,40
1,0.028465213333333336,0.029456593333333333,0.04088648666666666,0.047771426666666665,0.042493366666666664,0.03526871333333333,0.03078224,0.03358418,0.03550858133333333,0.036598637999999996,0.06299507533333333
5,0.08617963999999999,0.09016362733333332,0.06909174000000001,0.05470351533333335,0.039270043333333324,0.07064789333333335,0.06093101800000001,0.062730882,0.08054013266666665,0.21063020133333332,0.5664314753333333
9,0.45992088666666664,0.2745572493333333,0.21664432000000003,0.08205338666666667,0.04323677333333333,0.06832434999999999,0.10665584666666665,0.12126257666666668,0.08803685266666667,0.21283210133333333,1.411455721333333
13,0.2404163533333333,0.37488103200000006,0.37751542666666665,0.10659718933333334,0.05654672999999999,0.09414071666666667,0.1743329733333333,0.15498799866666665,0.11282337466666667,0.7364759613333333,1.4300245173333335
17,0.27013666000000003,0.93984959,0.8268726666666666,0.10547783866666664,0.079191314,0.126332972,0.17087204,0.20125416399999999,0.19224668199999997,0.7664559946666668,1.4450420460000002
21,0.8464331333333334,1.1444157553333334,0.9082850333333333,0.24285779066666666,0.10884432866666667,0.14739820133333334,0.20070046000000002,0.2589535733333333,0.179179324,0.7828134033333334,1.49545514
25,0.87979446,1.4739922659999998,0.8995045733333334,0.2597075426666667,0.10525179666666666,0.17594549266666662,0.23680199333333332,0.33733354333333326,0.19613827733333336,0.7932534053333334,1.507633926666667
29,0.9243598866666666,1.5059722119999999,0.9373624933333333,0.266816864,0.18094303866666667,0.18776461533333333,0.29345399333333333,0.30783467466666664,0.3133563953333334,0.8044400713333334,1.5185554713333331
33,0.7082002266666666,1.6310671853333332,0.9868045733333333,0.421135578,0.13067710400000002,0.21536375733333335,0.29979196,0.39062089666666666,0.23094081933333335,0.8086951,1.5374481866666663
37,1.0119159933333333,1.6118359546666665,1.1132773200000001,0.41288994133333323,0.146688912,0.23306529733333334,0.35385750666666665,0.46330870799999996,0.248572152,0.8045887813333332,1.5550203466666663
